date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
1143,0.8312,8.2,101.8,12.7428,2.3,-0.3,0.2197,101830.9882
1144,1.0819,9.5,105.6,11.7723,2.0,2.9577,-0.0485,101697.0295
1145,3.2154,5.9,86.4,7.7937,1.1,-0.3986,0.2076,101430.1
1146,4.505,4.0,74.4,10.126,4.5,2.8382,1.3631,101205.8
1147,0.9051,9.6,117.8,13.9517,6.0,4.423,-0.0495,102007.3
1148,1.446,8.1,94.3,12.0596,5.5,3.1039,0.0649,102077.2
1149,6.0474,1.8,61.2,12.9397,7.9,5.3443,0.7643,102223.9
1150,6.9,2.0,51.0,12.4341,9.1,4.6229,0.1,102215.7
1151,5.9,6.3,101.9,12.74,7.9,4.3096,0.1,101577.3
1152,7.0,2.7,62.1,14.0,10.0,5.8702,0.0,101097.5
1153,6.9,1.8,53.3,11.3,9.9,5.3789,0.5,101174.7
1154,6.9,-0.0,33.8,14.4,9.8,7.241,4.6,101412.7
1155,4.9,1.1,64.0,11.9,9.1,6.6633,1.5,101210.5
1156,4.1,7.7,127.4,10.0,8.3,4.1712,0.0,101233.8
1157,6.1,-0.0,42.2,14.3,5.4,3.9258,0.8,101769.1
1158,8.1,0.5,53.2,13.1,9.9,5.581,0.0,101408.1
1159,8.1,-0.0,30.2,12.0,11.0,7.4669,7.6,101258.2
1160,5.1,9.3,148.5,11.6,7.0,3.7626,0.3,101722.2
1161,6.3,1.8,61.2,11.6,8.0,4.9939,5.3,101216.4
1162,7.0,-0.0,26.6401,13.3,8.5,6.1286,0.3,101529.0
1163,7.0,2.0283,95.3355,13.2,10.7,8.3,0.0,101599.8
1164,4.8,4.3122,98.1193,12.3,10.9,8.1,0.1,101914.5
1165,6.0,3.0466,74.5693,8.7,10.1,8.7,0.3,101438.1
1166,5.8,3.6077,51.3994,9.5,7.2,5.6,0.7,103067.3
1167,4.9,4.8642,49.1857,10.5,6.7,5.2,0.0,103886.9001
1168,0.9,9.2,120.0919,10.3,6.5,1.9,0.2,103486.9999
1169,1.2,10.2,145.542,13.8,6.4,2.7,0.3,103802.0999
1170,2.1,10.3,163.3767,16.9,8.4,2.4,0.1,104065.9001
1171,2.2,10.1,161.0178,11.6,8.8,0.6,0.3,103773.1999
1172,6.1,8.3,163.1,14.7,8.3,3.3,0.0,103468.7
1173,2.9,9.4,170.8,15.8,7.9,0.8,0.0,103252.9
1174,4.9,8.3,163.4,10.1,7.9,0.8,0.0,102870.9
1175,5.1,2.1,97.0,13.6,7.3,5.3,0.3,102699.8
1176,2.1,9.7,176.0,18.9,7.2,0.6,0.0,102263.9
1177,0.2,10.5,190.7,17.0,9.8,1.7,0.0,102390.3
1178,3.0,7.8,165.8,17.0,10.5,5.9,0.0,102303.5
1179,4.0,7.2,165.4,16.5,11.0,6.6,0.0,102369.9
1180,4.9,8.3,177.0,17.6,11.3,5.6,0.0,102013.2
1181,4.9,8.6,177.2,15.2,11.3,5.1,0.1,101815.8
1182,6.1,2.0,93.4,16.3,10.2,4.3,0.0,101440.5
1183,7.0,0.6,71.3,16.6,11.5,6.1,0.3,101444.2
1184,4.0,10.1,203.9,14.0,12.1,7.7,0.1,102080.5
1185,2.0,10.9,213.9,11.9,9.2,4.3,0.0,102586.9
1186,6.0,1.8,96.9,11.8,8.0,3.4,3.2,101353.2
1187,3.0,7.4,180.4,13.5,8.2,5.1,0.3,101589.1
1188,5.0,8.4,186.9,20.1,9.1,3.7,0.0,102727.0001
1189,3.2,9.3,201.5,16.1,10.3189,5.9,0.2,103139.3001
1190,4.0,11.9,230.2,9.7,9.1374,8.3,0.5,103349.6
1191,6.8,-0.0,61.5,9.1,10.1083,9.3,0.0,103072.5
1192,2.1,11.0,228.7,9.5,3.9738,1.5,0.3,102769.9999
1193,0.9,10.5,227.7,8.3,2.0947,-0.4,0.0,102449.0
1194,5.0,5.2,158.1,8.6,2.921,0.1,0.3,101751.8
1195,5.9,3.9,136.5,9.5,5.4,1.4,0.3,101128.0
1196,5.0,4.0,147.5,14.5,4.3,-1.1,0.2,100995.2
1197,4.1,6.8,187.1,18.5,7.8,0.5,0.0,101362.4
1198,6.0,8.3,210.0,18.3,11.5,5.3,0.0,101711.2
1199,7.0,0.2,54.6,23.5,14.7,11.8,0.0,101222.1
1200,5.9,7.8,200.4,25.7,16.7,10.7,0.0,101764.5
1201,0.2,13.2,259.7,22.7,17.6,9.0,0.0,102294.7
1202,0.1,12.5,270.2,21.4,16.2,8.6996,0.0,102725.7999
1203,0.1,12.8,266.0,10.9,15.6,7.9924,-0.7013,102829.1999
1204,7.1,1.1,110.0,15.0,9.0,6.28,0.7412,102016.6
1205,6.9,5.4,169.0,15.6,10.9,7.2006,2.7403,100858.9
1206,5.1,8.1,209.3,18.0,12.7,9.5825,1.5198,101058.9
1207,2.1,9.1,229.5,18.1,11.3,8.6456,0.2256,101605.0
1208,4.0,12.0,268.4,16.3,12.6,7.2286,0.0,101826.8
1209,6.9,2.2,128.9,19.3,11.4,9.3633,0.2,101585.8
1210,7.2,0.1,89.5,16.0,14.5,11.7463,4.6,101053.7
1211,5.9,3.8,155.4,17.9,12.3,10.3217,0.3,100550.0
1212,6.2,5.8,182.1,15.3,13.9,9.6,8.2,100496.1
1213,7.9,0.1,72.0,17.4,12.7,10.1,1.2,99656.1
1214,3.9,9.4,243.5,17.2,13.3,8.7,0.9,100577.4
1215,6.0,5.8,195.8,17.0,13.8,10.0,7.6,100637.1
1216,6.1,5.2,196.9,14.8,12.4,8.0,3.3,101154.0
1217,7.0,1.4,126.0,17.0,12.4,9.4,3.8,100312.7001
1218,5.0,5.8,197.8,21.8,12.8,7.8,0.0,101637.9
1219,5.0,11.1,267.2,17.0,14.9,7.2,0.1,101090.2
1220,6.1,9.9,258.0,17.3,14.2,11.3,0.0,101079.2
1221,2.0,13.1,288.2,19.2,11.2,5.4,0.0,102308.4
1222,5.1,12.1,284.4,16.8,13.4,6.5,0.0,102369.5
1223,7.2,2.4,138.2,18.1,11.4,7.4,0.1,101949.8
1224,3.8,12.0,284.9,15.9,13.0,8.6,0.0,101781.7
1225,4.1,4.6,185.9,16.8,10.4,5.9,0.0,101831.9
1226,4.0,6.8,212.5,14.2,11.2,5.7,0.1,101714.3
1227,4.0,4.9,183.1,12.8,11.0,7.2,6.3,101322.0
1228,4.2,7.2,227.1,15.7,8.6,4.0,4.8,101625.3
1229,3.9,7.6,235.9,16.6,9.8,4.9,0.0,102175.3
1230,4.0,11.9,283.7,13.0,10.4,4.2,3.0,101438.4564
1231,8.0,-0.0,75.7,16.4,10.8,8.3,2.1,101134.2247
1232,7.1,2.0,145.2,16.1,13.7,11.0,3.5,101055.9491
1233,7.1,1.9,123.2,16.4,13.8,10.7,0.0,101392.4491
1234,6.1,4.8,183.4,15.2,14.0,10.6,8.6,100848.9806
1235,5.0,4.2554,144.3,16.3,11.4,7.9,1.1,101499.4277
1236,7.0,4.161,189.1,19.2,13.6,10.2,1.5,101273.3721
1237,8.1,1.2895,98.6,17.8,16.2,12.8,0.5,101259.6214
1238,5.9,4.3677,170.1,18.3,15.0,12.4,0.0,101598.927
1239,6.9,4.9133,204.6,18.4,13.6,9.4,0.9,101383.6151
1240,4.764,6.5,219.0,18.8635,13.3,8.6,0.2,101596.0958
1241,2.0998,12.3,307.4,20.876,14.1,8.6,0.1,101881.6065
1242,6.9909,-0.0,94.8,20.0652,15.3,11.4,0.3,101494.0264
1243,5.0,8.9,255.3,23.5341,17.6,11.8,0.0,101781.8506
1244,5.0,12.4,304.5,24.4583,19.1,11.9,0.0,101901.5087
1245,3.9,10.2,288.7,25.1984,19.9,12.4,0.0,101575.7
1246,4.9,14.0,323.6,24.6703,22.3,15.6,0.0,101204.2
1247,7.1,1.7,129.3,21.7264,19.2,14.2,0.9,100960.4
1248,6.1,5.7,208.0,22.7851,18.8,14.8,0.0,100933.9
1249,6.9,3.1,167.4,21.0318,16.4,11.2,0.4,100988.8
1250,5.8,4.0,184.5,21.79,17.5,13.1,1.9,101099.8
1251,3.9,14.2,325.6,22.9991,16.2,10.6,0.0,101786.6
1252,7.1,0.3,82.3,18.9913,15.6,12.1,3.6,101759.1
1253,7.1,7.0,236.4,22.5581,18.8,15.0,7.0,101527.5
1254,6.1,7.0,240.3,21.7529,16.9,12.0,2.8,101115.0
1255,6.1,12.0,305.2,21.7416,15.0,9.8,1.3,101701.4
1256,6.0,5.6,224.7,23.1508,18.5,14.8,0.1,101049.3
1257,5.0,10.4,283.5,23.7,18.0,13.4,0.0,101762.1
1258,4.1,11.6,295.5,23.4,18.2,13.0,0.1,101963.2
1259,3.0,14.3,337.4,24.5,16.8,10.6,0.0,102453.7
1260,5.1,12.8,263.0009,26.8,20.2,16.2,0.0,102108.3
1261,4.0,15.0,272.7363,27.9,18.8,12.1,0.1,102065.7
1262,3.7,12.8,268.835,25.7,17.2942,15.2,0.0,101681.1
1263,6.0,3.5,130.0537,20.1,17.9947,16.0,1.3,101256.6
1264,6.0,3.7,155.4133,24.5,18.9161,13.5,0.0,101923.7
1265,6.1,4.4,155.3461,22.6,21.5,16.3,0.2,102159.1
1266,1.0,15.7,343.8,24.7,16.8,12.0,0.0,102270.9
1267,4.8,12.2,307.8,25.5,18.0,11.5,1.4,101940.6
1268,7.1,1.3,134.6,23.4,20.2,15.1,18.3,100863.1
1269,5.1,8.6,253.2,23.9,20.0,15.9,0.1,100963.7
1270,1.0,15.6,354.4,23.2,17.1,11.6,0.0,101914.4
1271,5.0,10.4,285.4,24.5,17.7,13.4,0.0,102112.6
1272,5.1,7.7,252.3,24.2262,19.3,15.2,0.0,101569.2
1273,6.1,0.2,90.0,21.7756,18.7,15.7,0.0,101625.1
1274,4.0,10.3,278.3,23.7281,17.3,10.4,0.0,101585.2
1275,4.0,11.6,305.0,23.6269,18.8,10.8,1.9,100810.1
1276,7.1,2.8,161.5,20.6319,17.9,15.2,6.6,100347.6
1277,7.2,1.2,122.5,19.2354,16.7,13.6,1.1,99952.5
1278,7.1,1.4,132.4,19.8749,17.2,14.4,5.4,100503.9
1279,7.1,0.2,86.0,19.9614,16.4,13.9,0.4,101164.1
1280,5.9,3.0,171.7,22.1048,16.8,11.6,0.0,101506.7
1281,5.1,4.8,194.6,21.802,15.5,12.1,0.0,101983.2
1282,4.8,8.0,241.0,24.0508,18.8,15.1,0.1,102063.1
1283,5.0,9.7,271.4,23.7661,17.3,11.8,0.2,102292.9
1284,6.8,1.6,135.7,27.9,19.0,13.8,0.1,102169.9
1285,4.9,8.7,248.0,29.2,22.1,16.1,0.1,101967.2
1286,2.8,11.7,292.1,23.4,23.2,15.9,0.4,101776.3
1287,4.9,12.8,314.7,26.8,19.3,14.4,0.0,101995.7
1288,3.9,15.3,327.9,28.9,19.5,12.2,0.0,102281.8
1289,1.0,15.4,339.6,29.5,21.6,14.8,0.4,101884.4
1290,0.1,15.4,344.4,32.8,22.1,15.8,0.0,101419.9
1291,2.8,14.5,279.3801,24.5,24.9,16.9,0.0,100880.2
1292,6.2,3.5,146.2515,21.2,20.7,19.2,3.3,100635.7
1293,7.0,-0.0,74.3899,25.5,19.1029,17.1,2.3,101205.6
1294,5.1,8.1,226.1921,28.5,20.3441,15.8,0.1,101877.4
1295,5.1,10.7,256.2884,24.4,17.8557,15.8,0.0,101632.7
1296,5.0,12.5,265.5614,24.9,17.4079,16.6,0.0,101435.3
1297,4.0,10.7,261.6558,24.2,17.7598,15.0,0.0,101407.0
1298,4.8,6.9,204.0515,24.8,19.5999,14.2,0.1,101702.5
1299,7.0,3.4,148.6015,24.1,19.0313,15.3,0.1,101636.5
1300,6.8,5.5,201.2,21.6,19.3,15.4,1.6,101291.2
1301,5.8,1.8,128.2,21.0,18.3,15.6,4.0,100779.1
1302,6.0,1.1,120.3,23.1,16.1,12.2,5.3,100688.2
1303,5.1,9.4,249.8,22.8,18.8,14.7,0.8202,101074.2
1304,5.9,7.3,232.5,21.4,17.4,11.8,0.3932,101946.4
1305,8.0,0.2,83.9,25.4,18.6,16.3,0.9721,101842.6
1306,3.9452,8.0,221.3,23.0,20.7,16.1,0.687,101572.9
1307,6.3416,2.1,137.0,19.7,18.8,15.1,0.8879,101686.9
1308,4.8167,2.5431,67.6,25.1,17.3,15.2,0.8132,101843.1
1309,5.0693,9.8463,308.6,29.5,18.9,12.5,-0.7735,102071.6
1310,4.0384,10.232,300.8,32.3,21.6,14.2461,-0.486,102137.0
1311,3.8909,10.2491,293.4,32.4,24.2,14.2685,-0.33,102480.5
1312,3.6569,9.7883,258.8,35.2,25.4,14.6735,-0.0404,102340.5
1313,3.6405,9.9037,280.5,29.8,27.9,14.7833,0.3451,101933.8
1314,3.864,10.0399,280.3,31.3,23.8,14.6069,-0.1487,102142.8
1315,3.6791,9.8148,271.1,35.2,24.6,14.7455,-0.0102,102019.3
1316,3.1013,7.5542,226.1505,37.8,27.0,15.0066,0.6736,101854.6
1317,3.3312,8.1167,223.4828,34.2,28.4,15.2401,0.4,101575.3
1318,3.5904,8.1042,215.9233,30.2,26.8,15.5514,0.0,101688.7
1319,3.6522,9.7655,228.7,28.8,25.3,14.9554,0.1,102026.5
1320,3.9123,10.0058,246.0,25.3,23.0,14.7604,0.1,101991.3
1321,1.8,11.4174,290.0,25.1,20.5,15.2,0.2,101980.6
1322,2.8,11.2327,283.7,23.8,18.9,13.3,0.3,101971.0
1323,5.0,5.512,151.9,27.2,19.2,14.8,0.0,102034.1
1324,6.1,6.6813,206.7,25.1,20.9,15.1,0.0,101822.5443
1325,6.0,5.7528,181.8,23.0,21.5,16.7,0.5,101712.5657
1326,5.1,6.35,201.4,23.3,17.5,11.7,0.0,101870.4471
1327,2.9,12.9,273.1,24.0,17.4,10.7,0.0,102104.041
1328,5.8,4.4,161.7,26.4,18.6,13.7,0.0,101806.5868
1329,5.0,5.0,165.8,27.4,22.1,17.1,0.0,101808.0248
1330,6.1,4.1,159.7,25.0,22.2,17.3,0.1,101743.2633
1331,4.8,8.0,202.1,21.7,22.7,19.5,0.1,101779.7468
1332,6.9,0.3,61.5,23.0,17.7,15.0,0.0,101548.4329
1333,6.1,1.8,113.8,23.4,18.7,14.2,0.0,101662.8858
1334,6.1,2.1,117.5,18.2,20.4,16.6,0.1,101485.7
1335,6.9,0.2,80.8,19.0,16.9,15.5,8.0,100772.3
1336,6.0,1.3,94.9,19.0978,15.6,13.0,1.2,100834.4
1337,2.1,12.5,247.9,20.8743,14.1,9.0,0.0,101754.3
1338,5.0,9.7,220.9,20.5674,14.4,8.9,0.0,102117.0
1339,5.9,6.8,167.9,21.6197,16.5,13.3,0.0,102356.4
1340,7.2,2.3,106.1,20.4499,16.0,11.5,0.1,102740.8001
1341,6.0,0.5,66.9,21.3857,18.1,14.9,0.1,102929.0
1342,0.0,11.6,223.8,26.8,17.7,11.4,0.2,102770.8
1343,5.0,5.5,150.4,21.6,20.0,12.6,0.3,101818.4
1344,3.9,7.1,186.9046,19.6,17.9,14.1,0.3,101470.1
1345,4.7,3.3,156.1606,22.2,15.0,9.4,0.2,101400.0
1346,6.2,5.5,182.0551,20.5,16.7,10.0,0.0,100968.0
1347,6.0,6.8,201.7,21.8,17.1,13.3,2.1,101485.3
1348,6.9,4.0,145.1812,18.9,17.4,12.3,0.3,101409.2
1349,6.9,1.3,82.5059,20.7,14.3,10.6,0.2,102138.5
1350,6.0,8.4,203.0115,23.4,16.7,13.0,0.0,102957.3999
1351,4.9,11.5,212.0,26.0,17.3,11.0,0.1,103158.1
1352,2.1,11.1,203.7,26.0,19.0,11.2,0.0,102965.6001
1353,5.1,10.1,186.1,27.1,18.6,11.0,0.0,102517.9
1354,3.0,11.0,186.1,27.8,19.4,11.9,0.0,102461.8
1355,2.0,11.5,188.9,21.5,20.2,11.8,0.1,102057.3
1356,5.1,3.3,108.1,23.0,17.7,11.9,0.3,101611.7
1357,2.1,7.4,146.6,27.3,17.7,11.8,0.0,101740.0
1358,2.0,9.4,171.9,27.3,19.1,10.5,0.0,101846.4
1359,5.1,7.7,154.8,21.9,20.1,12.8,0.2,101655.6
1360,4.9,4.1,108.0,15.5,19.3,15.7,4.4,100567.2
1361,2.1,9.9,173.9,17.8,10.6,6.7,-0.3019,102086.1
1362,1.9,11.2,170.8,19.3,10.8,3.6,-1.2727,103198.0
1363,3.2,10.6,171.8,20.7,12.5,5.7,-0.8239,102544.6
1364,6.0,5.8,124.7,18.1,13.4,6.8,1.6187,101947.6
1365,7.1,2.6,88.9,16.4,13.5,10.5,2.4643,102027.0
1366,5.1,4.8,110.4,19.0,14.6345,9.0,2.1379,101306.4
1367,1.9,10.1,161.5,20.5,13.8835,5.3,-0.2897,101375.8
1368,6.9,4.8,100.7,18.3,13.2925,8.8,2.4931,101057.7
1369,7.0,0.4,48.1,18.0,14.3112,10.8,3.5422,100886.8
1370,7.1,0.4,37.4,17.6,14.1588,10.9,3.3592,101065.3
1371,7.0,0.1,48.3,13.0,13.2185,12.5,3.1667,100900.5
1372,4.9,2.6,78.6,14.2,11.2393,7.5,2.755,101230.6
1373,2.9,10.0,147.3,15.5,10.2339,4.1,0.078,101589.0
1374,6.8,3.3,89.9,14.4,10.4369,6.9,0.0,100778.4
1375,5.0,5.8,118.0,20.2,16.4275,11.0,0.2,100935.4
1376,6.1,2.7,78.4,18.9,12.006,5.3,0.0,101533.8
1377,5.2,7.4,123.2,19.4,15.656,11.0,0.1,101880.9
1378,6.0,2.2,73.3,18.0,15.5871,12.6,1.1,101871.0
1379,0.9,9.1,131.8,17.4,12.8898,7.7,0.0,102386.6
1380,6.0,5.1,97.5,16.7,12.8,8.6,0.2,102179.4
1381,7.1,3.1,82.8,16.7,13.6,9.2357,0.0,102190.1
1382,3.8376,6.2,105.9,15.9,13.5,8.4015,0.1,102426.5
1383,2.034,9.9,125.0,16.2,11.7,7.876,0.2,102121.2947
1384,2.2409,9.2,124.6,15.2,11.4,7.2111,0.0,102099.6775
1385,2.0111,9.4,133.3,16.1,10.8,6.932,0.0,102114.5651
1386,2.7894,6.9,102.0,13.5,9.8,4.7,0.1,101904.0256
1387,6.0,3.9,78.5,12.3,9.6,6.3,0.1,101683.7798
1388,5.1,2.734,90.3,11.5,9.2,6.7,0.0,101786.2401
1389,4.0,3.3189,91.7,9.3,5.8,1.1,4.2,101216.024
1390,7.9,0.2172,23.8,10.9,5.9,3.1,0.1,101674.3414
1391,4.1,4.4425,100.0,9.9,8.9,6.4,0.5,101808.9681
1392,5.0,2.3281,80.9,11.2,4.7,0.2,0.0,101959.5606
1393,4.0,3.2706,69.3,11.7,5.7,0.4,0.4,102001.5245
1394,3.1,5.7039,92.8,12.0,8.1,4.3,0.2,102077.0765
1395,2.0,7.4234,111.0,12.7,3.0187,0.5,0.0,102296.7391
1396,4.1,3.4869,89.0,10.1,4.036,0.3,3.2,101106.9055
1397,7.2,1.1347,36.4,10.0,7.5412,4.0,5.8,100561.1658
1398,6.9,1.9247,78.4,12.7,8.5482,3.3,11.6,100417.4137
1399,7.1,1.2038,60.6,11.8,7.9673,5.5,0.4,101433.793
1400,5.9,1.9615,85.1,14.4,10.2245,6.7,4.4,100719.4053
1401,5.7,1.8544,39.6,15.2,11.0903,6.9,5.8,99333.1999
1402,4.0,5.2162,82.2,15.0,12.3,8.7,0.3,100478.9
1403,5.0,6.4,81.6,15.4,9.9,4.4,0.2,102560.5
1404,3.7,7.2,83.1,18.0,12.0,10.0,0.0,102381.1
1405,6.1,4.2,62.1,14.0,13.3,7.5563,0.0,102648.0
1406,3.0,8.2,86.4,10.2,10.6,3.9002,0.3,102776.3
1407,8.1,1.3,35.3,11.4,9.7,4.1574,0.0,102057.1
1408,6.9,0.2,31.1,14.1,8.1,5.2052,0.9,101730.2
1409,4.9,1.9,45.8,12.9,10.9,5.8696,0.0,102233.6
1410,7.9,0.3,21.5,15.1,10.1,6.0573,4.2,101993.8
1411,5.1,4.4,55.1,14.1,11.1,6.3698,0.0,101633.1
1412,4.1,3.2,49.9,14.1,9.9,5.2274,0.7,102206.7
1413,6.2,5.0,59.3,13.2,12.2,7.522,0.0,100930.9
1414,7.2,4.1,55.1,10.9,10.9,5.5396,0.0,101272.6
1415,4.0,7.3,58.4,13.5,7.4,5.4,0.0,101624.2
1416,5.9,0.2,22.9,15.0,8.2,2.4,2.5,102071.0
1417,7.9,-0.0,20.1,14.6,11.6,7.6,0.1,102173.9
1418,8.0,0.4,14.5,12.7,13.5,12.4,0.3,102107.8
1419,8.0,-0.0,17.3,9.6,12.2,10.4,5.8,101253.2
1420,7.9,-0.0,12.7,9.1,9.5,9.4,12.3,100812.8
1421,7.9,-0.0,10.9,7.5,8.5,8.0,27.0,100188.2
1422,8.1,0.1,15.2,9.5,7.2,6.6,18.3,100328.6
1423,4.8,1.2,38.9,12.6,7.3,5.9,0.0,100735.0
1424,7.9,0.5,28.3,9.7,7.4,2.1,16.4,100431.3999
1425,5.1,3.3,50.0,9.1,9.3,8.7,2.2,98995.6999
1426,3.1,4.8,54.4,11.3,5.2,2.2,0.1,100174.7
1427,3.9,6.8,54.0,12.4,5.2,-0.5,0.0,100985.1
1428,7.1,0.1,15.1,10.4,7.8,2.6,3.0,100415.6
1429,5.8,4.4,43.9,10.8,8.6,5.4,7.3,100118.6
1430,6.9,-0.0,23.6,10.7,8.9,7.1,4.9,99933.5999
1431,7.2,0.7,21.2,9.4,8.7,6.3,1.1,101282.3
1432,8.0,-0.0,18.8,8.9,8.4,6.9,0.0,102258.8
1433,8.2,-0.0,17.7,8.0,8.3,7.1,0.0,102880.0
1434,6.0,-0.0,8.4,9.1,8.3,8.1,0.0,103002.2
1435,6.9,0.1,14.9,6.0,5.8,2.0,0.3,102881.7
1436,0.9,7.2,53.0,7.6,3.1,0.9,0.0,103049.3
1437,4.0,2.9,33.6,9.5,3.7,-1.7,0.2,102269.4
1438,5.1,5.9,49.4,9.5496,4.3,0.6,0.0,101813.4
1439,8.0,0.3,21.1,9.2963,6.2,2.4,5.0,101595.8
1440,8.2,-0.0,7.2,9.4802,6.2,1.5,1.0,100965.2
1441,7.0,-0.0,0.8,10.3832,8.2,3.4,8.2,101699.8
1442,7.0,0.1,19.4,13.1466,9.7,6.1,1.6,101481.1289
1443,4.0,3.7,32.4,10.1521,7.4,6.6,0.0,102067.5216
1444,2.8,7.0,48.8,8.2022,4.3,2.1,0.0,102300.0907
1445,4.8,2.2,31.7,5.2588,1.2,-3.5,0.0,102148.4516
1446,1.0,6.9,56.2,7.2101,3.6,-0.6,0.5,102374.4375
1447,1.1,6.7,104.7617,8.3821,4.3,0.1,0.0,102349.9426
1448,7.0,-0.0,21.1042,10.5088,5.3,0.9,1.6,101780.9
1449,5.9,0.4,22.8654,12.4631,8.1,4.4,3.6,100563.6
1450,4.2,5.1,98.4456,9.9116,5.1,3.4,0.2,100836.8
1451,4.2,3.1,43.1275,8.9134,2.3,-0.0,1.2,102866.9
1452,7.9,0.3,14.0414,10.4542,5.2,0.3,1.8,102523.8
1453,8.2,0.1,26.7295,12.9328,7.7,4.7,0.0,102573.1
1454,7.0,0.2,14.1,14.2868,10.4,9.5,0.2,102070.5
1455,7.9,-0.0,14.3,13.4799,10.0,9.1,1.7,100320.2
1456,5.1,2.2,26.2,9.545,5.8,3.8,2.2,99579.2001
1457,4.9,2.6,20.1,4.1,4.0,2.5,2.7,99745.8
1458,6.9,0.3,15.3,4.7,2.4,1.1,8.6,100689.4
1459,8.0,-0.0,14.3,6.3,2.9,1.8,1.3,101670.7
1460,8.1,-0.0,11.5,8.0,3.7,0.7,4.8,102490.8
1461,7.9,-0.0,9.0,4.8,4.4,0.9,1.3,100713.0
1462,5.9,0.2,19.2,5.4,5.0,4.6,0.0,101953.0
1463,6.8,0.1,13.7,8.2,1.6,-2.7,1.0,102299.0
1464,7.1,0.2,18.2,11.1,3.4,-0.5,0.5,102033.0
1465,8.3,0.3,10.8,12.3,7.3,2.5,1.8,101741.2
1466,7.0,3.5,35.2,10.8,9.1,7.2,0.0,101433.0
1467,7.1,1.1,27.0,12.4,8.3,6.6,7.2,101202.6
1468,6.0,2.2,28.4,10.1,10.1,8.0,4.9667,99562.6001
1469,5.2092,2.8,40.6,12.4,7.2,4.8,3.2351,100208.5
1470,6.756,0.3,12.7,11.3,7.6,3.6,2.8066,101026.3
1471,5.8925,2.9,34.0,10.4,10.1,8.9,4.2479,100052.7
1472,6.033,1.6,29.7,8.9,7.6,3.7,4.2586,99671.1
1473,5.548,3.3,34.1,7.5,7.6,6.1,4.5706,98879.8999
1474,4.6174,1.681,25.5,9.2,5.8,4.0,3.5196,99725.9
1475,4.133,1.7246,42.4,8.3,5.4,1.4,2.9473,100096.5
1476,4.7192,2.1477,37.8,6.4,5.5,3.3,3.9433,99185.8
1477,3.7378,1.5039,53.6,7.8,3.5,0.2,2.52,100331.4
1478,3.2217,1.7873,63.4,10.8,3.8,-0.2,0.5735,102526.3
1479,7.0,0.2,16.5,10.9,5.5,0.1,1.9398,101675.9
1480,8.0,-0.0,13.2,10.3,9.3,7.8,2.0917,101550.6
1481,7.9,0.4,16.7,8.8,7.7358,7.8,0.0,101917.2
1482,7.9,-0.0,14.0,9.2,8.157,6.3,5.4,101398.0
1483,8.1,0.1,22.4,9.8,7.7834,5.3,3.8,101256.5
1484,2.9,7.2,71.6,7.4,5.696,4.2,0.4,101504.8
1485,4.1,5.3,56.3,5.7,2.102,-0.6,0.0,101445.8
1486,7.0,0.1,16.2,5.3,2.8905,0.9,0.0,101241.1582
1487,6.9,2.5,40.2,4.8,4.2636,2.3,0.7,101178.922
1488,5.1,3.6,48.1,3.7,3.3243,-1.2,4.0,100859.9526
1489,0.9,8.6,132.5601,10.6,1.8702,-2.8,0.0,102315.3051
1490,6.1,-0.0,14.4535,12.7,4.2926,-1.0,4.9,100929.7952
1491,8.2,-0.0,21.4572,12.7,8.0094,4.0,5.4,100744.8594
1492,6.9,1.9,41.3033,13.9,11.8096,9.5,7.5,100631.711
1493,8.0,0.4,41.4913,14.8,12.7133,9.7,0.0,101517.63
1494,7.9,0.2,36.7939,16.2,13.9382,11.4,1.4,101370.8783
1495,7.0,1.4,55.5687,13.7,13.837,12.2,0.1,101546.7249
1496,6.9,-0.0,20.9646,11.8,12.4759,12.4,1.5,101382.1985
1497,6.9,0.5,12.4834,10.1,10.6,7.089,5.1,100884.204
1498,2.9,6.4,93.1542,9.0,7.8,3.7887,1.1,101813.0677
1499,3.0,6.0,84.323,5.8,6.3,2.5524,0.0,101977.7441
1500,4.9,5.9,82.2386,9.4,2.1,0.9421,0.0,101960.9433
1501,6.9,2.2,33.6744,12.1,4.5,2.6183,0.1,103202.7001
1502,6.9,-0.0,15.3113,11.3,7.9,4.814,0.0,102953.6
1503,7.0,-0.0,8.0777,9.5,9.6,5.2474,0.0,103398.0
1504,8.0,0.1,6.5728,10.0,8.2,4.7212,0.8,103403.1
1505,7.1,2.8,58.7,9.1,9.0,3.4866,1.6,102702.7
1506,7.0,-0.0,27.1,8.2,7.2,3.5276,0.3,102829.7
1507,7.0,-0.0,27.2,7.2,5.8,2.5886,0.0,103101.2
1508,8.1,0.1,22.8,8.5,6.1,2.6296,3.0,102994.0
1509,6.1,2.4,51.4,7.8,6.5,2.5598,0.6,103187.6001
1510,2.9034,7.1,100.2,3.3,5.1,1.4188,0.3,102780.7
1511,6.9976,-0.0,26.2,7.0,2.2,1.5,1.1294,102135.1
1512,5.4543,1.4,55.6,6.3,3.9,-0.3,1.6677,101556.3
1513,6.0,1.2,49.3,5.5,4.3,2.1,1.6124,101663.0
1514,3.1,6.9,110.1,6.5,3.0,0.1,0.4644,102257.7
1515,6.0,0.3,38.3,4.0,1.9,-2.8,1.436,101617.4
1516,4.2,4.9,96.1,5.5,2.0,0.7,0.0,101203.9
